file_path,file_name,predicted_class,confidence,margin,is_uncertain,strategy
Society/SABAM/SABAM/2024/2024H1/Betalingsdocumenten/01 Basart Betalingsdocument_1938914_9ac1933dc093_26012024.pdf,01 Basart Betalingsdocument_1938914_9ac1933dc093_26012024.pdf,Sony Music Entertainment,0.6239,0.0290,True,fallback
Society/SABAM/SABAM/2024/2024H1/01 - Uitvoeringsrechten Belgie - bijkomende rechten 01-2024/crd_amounts_136399533746_1938914.csv,crd_amounts_136399533746_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/01 - Uitvoeringsrechten Belgie - bijkomende rechten 01-2024/SSL_COLBEL_REP136399533746_IP1938914_NONAV.pdf,SSL_COLBEL_REP136399533746_IP1938914_NONAV.pdf,Sony Music Entertainment,0.7045,0.1341,False,fallback
Society/SABAM/SABAM/2024/2024H1/01 - Uitvoeringsrechten Belgie - bijkomende rechten 01-2024/PUB_33107_COLDELTA_20240117_REP136399533746_IP1938914/crd_amounts_136399533746_1938914.csv,crd_amounts_136399533746_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/01 - Uitvoeringsrechten Belgie - bijkomende rechten 01-2024/SSD_BEL_COLL_20240117_REP136399533746_IP1938914.csv,SSD_BEL_COLL_20240117_REP136399533746_IP1938914.csv,STIM,0.7750,0.0399,True,fallback
Society/SABAM/SABAM/2024/2024H1/01 - Uitvoeringsrechten Belgie - bijkomende rechten 01-2024/SSD_BEL_COLL_20240117_REP136399533746_IP1938914/SSD_BEL_COLL_20240117_REP136399533746_IP1938914.csv,SSD_BEL_COLL_20240117_REP136399533746_IP1938914.csv,STIM,0.7750,0.0399,True,fallback
Society/SABAM/SABAM/2024/2024H1/01 - Online 01-2024/SMB 20240127_20240127_REP135578038094_IP1939905.pdf,SMB 20240127_20240127_REP135578038094_IP1939905.pdf,Sony Music Entertainment,0.7418,0.1769,False,fallback
Society/SABAM/SABAM/2024/2024H1/01 - Online 01-2024/Basart 20240127_20240127_REP135578038094_IP1938914.pdf,Basart 20240127_20240127_REP135578038094_IP1938914.pdf,Sony Music Entertainment,0.6578,0.1072,True,fallback
Society/SABAM/SABAM/2024/2024H1/01 - Online 01-2024/SMB 20240127_REP135578038094_IP1939905.csv,SMB 20240127_REP135578038094_IP1939905.csv,STIM Writer,0.6904,0.0216,True,fallback
Society/SABAM/SABAM/2024/2024H1/01 - Online 01-2024/Basart 20240127_REP135578038094_IP1938914.csv,Basart 20240127_REP135578038094_IP1938914.csv,STIM,0.7272,0.0395,True,fallback
Society/SABAM/SABAM/2024/2024H1/05 - Gekwalificeerde concerten 05-2024/PUB_33751_COLREGUL_20240521_REP139549347039_IP1938914/crd_amounts_139549347039_1938914.csv,crd_amounts_139549347039_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/05 - Gekwalificeerde concerten 05-2024/SSL_COLBEL_REP139549347039_IP1938914_NONAV.pdf,SSL_COLBEL_REP139549347039_IP1938914_NONAV.pdf,Sony Music Entertainment,0.7357,0.1823,False,fallback
Society/SABAM/SABAM/2024/2024H1/05 - Gekwalificeerde concerten 05-2024/crd_amounts_139549347039_1938914.csv,crd_amounts_139549347039_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/01 - Audiovisuele reproductierechten 01-2024/PUB_33168_DUPSYNC_20240117_REP137028765278_IP1938914/crd_amounts_137028765278_1938914.csv,crd_amounts_137028765278_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/01 - Audiovisuele reproductierechten 01-2024/crd_amounts_137028765278_1938914.csv,crd_amounts_137028765278_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/01 - Audiovisuele reproductierechten 01-2024/SSL_DUPSYNC_20240117_REP137028765278_IP1938914.pdf,SSL_DUPSYNC_20240117_REP137028765278_IP1938914.pdf,Sony Music Entertainment,0.7031,0.7031,False,primary
Society/SABAM/SABAM/2024/2024H1/03 - Gekwalificeerde concerten 03-2024/SSL_COLBEL_REP137029966802_IP1938914_NONAV.pdf,SSL_COLBEL_REP137029966802_IP1938914_NONAV.pdf,Sony Music Entertainment,0.6960,0.1520,True,fallback
Society/SABAM/SABAM/2024/2024H1/03 - Gekwalificeerde concerten 03-2024/crd_amounts_137029966802_1938914.csv,crd_amounts_137029966802_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/03 - Gekwalificeerde concerten 03-2024/PUB_33198_COLREGUL_20240319_REP137029966802_IP1938914/crd_amounts_137029966802_1938914.csv,crd_amounts_137029966802_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/02 - Online 02-2024/20240227_20240227_REP135578038107_IP1938914.pdf,20240227_20240227_REP135578038107_IP1938914.pdf,Disney Music Group,0.5797,0.0147,True,fallback
Society/SABAM/SABAM/2024/2024H1/02 - Online 02-2024/online 02 2024 strengholt20240227_20240227_REP135578038107_IP1939905/20240227_REP135578038107_IP1939905.csv,20240227_REP135578038107_IP1939905.csv,PRS Publisher,0.8543,0.1638,False,fallback
Society/SABAM/SABAM/2024/2024H1/02 - Online 02-2024/online 02 2024 strengholt20240227_20240227_REP135578038107_IP1939905.pdf,online 02 2024 strengholt20240227_20240227_REP135578038107_IP1939905.pdf,Sony Music Entertainment,0.7279,0.1099,False,fallback
Society/SABAM/SABAM/2024/2024H1/02 - Online 02-2024/20240227_20240227_REP135578038107_IP1938914/20240227_REP135578038107_IP1938914.csv,20240227_REP135578038107_IP1938914.csv,PRS Publisher,0.8346,0.8346,False,primary
Society/SABAM/SABAM/2024/2024H1/04 - Audiovisuele reproductierechten 04-2024/PUB_33216_DUPSYNC_20240417_REP137029968441_IP1938914/crd_amounts_137029968441_1938914.csv,crd_amounts_137029968441_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/04 - Audiovisuele reproductierechten 04-2024/SSL_DUPSYNC_20240417_REP137029968441_IP1938914.pdf,SSL_DUPSYNC_20240417_REP137029968441_IP1938914.pdf,Sony Music Entertainment,0.7351,0.7351,False,primary
Society/SABAM/SABAM/2024/2024H1/04 - Audiovisuele reproductierechten 04-2024/crd_amounts_137029968441_1938914.csv,crd_amounts_137029968441_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/04 - Online 04-2024/SMB 20240425_20240425_REP135578038330_IP1939905.pdf,SMB 20240425_20240425_REP135578038330_IP1939905.pdf,Sony Music Entertainment,0.7185,0.1263,False,fallback
Society/SABAM/SABAM/2024/2024H1/04 - Online 04-2024/20240425_REP135578038330_IP1939905.csv,20240425_REP135578038330_IP1939905.csv,STIM,0.7191,0.0000,True,fallback
Society/SABAM/SABAM/2024/2024H1/04 - Online 04-2024/20240425_20240425_REP135578038330_IP1939905/20240425_REP135578038330_IP1939905.csv,20240425_REP135578038330_IP1939905.csv,STIM,0.7191,0.0000,True,fallback
Society/SABAM/SABAM/2024/2024H1/04 - Online 04-2024/BAS 20240425_20240425_REP135578038330_IP1938914.pdf,BAS 20240425_20240425_REP135578038330_IP1938914.pdf,BUMA Writer,0.5798,0.0034,True,fallback
Society/SABAM/SABAM/2024/2024H1/04 - Online 04-2024/20240425_REP135578038330_IP1938914.csv,20240425_REP135578038330_IP1938914.csv,Irish Music Rights Organisation,0.6882,0.0087,True,fallback
Society/SABAM/SABAM/2024/2024H1/04 - Online 04-2024/20240425_20240425_REP135578038330_IP1938914/20240425_REP135578038330_IP1938914.csv,20240425_REP135578038330_IP1938914.csv,Irish Music Rights Organisation,0.6882,0.0087,True,fallback
Society/SABAM/SABAM/2024/2024H1/05 - Internationale uitvoeringsrechten muziek 05-2024/SSL_INT_COLL_20240522_REP_IP1938914 (1).pdf,SSL_INT_COLL_20240522_REP_IP1938914 (1).pdf,Epitaph Records,0.6513,0.0784,True,fallback
Society/SABAM/SABAM/2024/2024H1/05 - Internationale uitvoeringsrechten muziek 05-2024/PUB_33184_BUR_20240522_REP137029965593_IP1938914/crd_amounts_137029965593_1938914.csv,crd_amounts_137029965593_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/05 - Internationale uitvoeringsrechten muziek 05-2024/crd_amounts_137029965593_1938914.csv,crd_amounts_137029965593_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/01 - Internationale Filmmuziek 01-2024/crd_amounts_135601344938_1938914.csv,crd_amounts_135601344938_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/01 - Internationale Filmmuziek 01-2024/PUB_32931_BFR_20240118_REP135601344938_IP1938914/crd_amounts_135601344938_1938914.csv,crd_amounts_135601344938_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/01 - Internationale Filmmuziek 01-2024/SSL_INT_COLL_20240118_REP_IP1938914.pdf,SSL_INT_COLL_20240118_REP_IP1938914.pdf,Sony Music Entertainment,0.6612,0.0891,True,fallback
Society/SABAM/SABAM/2024/2024H1/02 - Mechanische rechten buitenland februari 2024/PUB_32927_BFVR_20240221_REP135601344659_IP1938914/crd_amounts_135601344659_1938914.csv,crd_amounts_135601344659_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/02 - Mechanische rechten buitenland februari 2024/SSL_INT_MEC_20240221_REP135601344659_IP1938914.pdf,SSL_INT_MEC_20240221_REP135601344659_IP1938914.pdf,Sony Music Entertainment,0.6144,0.0006,True,fallback
Society/SABAM/SABAM/2024/2024H1/02 - Mechanische rechten buitenland februari 2024/crd_amounts_135601344659_1938914.csv,crd_amounts_135601344659_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/03 - Uitvoeringsrechten belgie Concerten Fuiven ea 03-2024/crd_amounts_137028765425_1938914.csv,crd_amounts_137028765425_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/03 - Uitvoeringsrechten belgie Concerten Fuiven ea 03-2024/PUB_33171_COLREGUL_20240315_REP137028765425_IP1938914/crd_amounts_137028765425_1938914.csv,crd_amounts_137028765425_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/03 - Uitvoeringsrechten belgie Concerten Fuiven ea 03-2024/SSL_COLBEL_REP137028765425_IP1938914_NONAV.pdf,SSL_COLBEL_REP137028765425_IP1938914_NONAV.pdf,Sony Music Entertainment,0.6838,0.1305,True,fallback
Society/SABAM/SABAM/2024/2024H1/06 - Uitvoeringsrechten Belgie Concerten Fuiven ea 06-2024/crd_amounts_137207045967_1938914.csv,crd_amounts_137207045967_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/06 - Uitvoeringsrechten Belgie Concerten Fuiven ea 06-2024/SSL_COLBEL_REP137207045967_IP1938914_NONAV.pdf,SSL_COLBEL_REP137207045967_IP1938914_NONAV.pdf,Sony Music Entertainment,0.6754,0.0812,True,fallback
Society/SABAM/SABAM/2024/2024H1/06 - Uitvoeringsrechten Belgie Concerten Fuiven ea 06-2024/SSD_BEL_COLL_20240618_REP137207045967_IP1938914/SSD_BEL_COLL_20240618_REP137207045967_IP1938914.csv,SSD_BEL_COLL_20240618_REP137207045967_IP1938914.csv,STIM,0.7778,0.0394,True,fallback
Society/SABAM/SABAM/2024/2024H1/06 - Uitvoeringsrechten Belgie Concerten Fuiven ea 06-2024/PUB_33270_COLREGUL_20240618_REP137207045967_IP1938914/crd_amounts_137207045967_1938914.csv,crd_amounts_137207045967_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/06 - Uitvoeringsrechten Belgie Concerten Fuiven ea 06-2024/REP137207045967 IP1938914.csv,REP137207045967 IP1938914.csv,STIM,0.7778,0.0394,True,fallback
Society/SABAM/SABAM/2024/2024H1/06 - Mechanische reproductierechten Belgie 06-2024/SSL_FVR_20240618_REP137029966532_IP1938914.pdf,SSL_FVR_20240618_REP137029966532_IP1938914.pdf,Sony Music Entertainment,0.7093,0.0872,False,fallback
Society/SABAM/SABAM/2024/2024H1/06 - Mechanische reproductierechten Belgie 06-2024/crd_amounts_137029966532_1938914.csv,crd_amounts_137029966532_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/06 - Mechanische reproductierechten Belgie 06-2024/SSD FVR REP137029966532.csv,SSD FVR REP137029966532.csv,STIM,0.7915,0.0402,True,fallback
Society/SABAM/SABAM/2024/2024H1/06 - Mechanische reproductierechten Belgie 06-2024/PUB_33194_FVR_20240618_REP137029966532_IP1938914/crd_amounts_137029966532_1938914.csv,crd_amounts_137029966532_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/06 - Mechanische reproductierechten Belgie 06-2024/SSD_FVR_20240618_REP137029966532_IP1938914/SSD_FVR_20240618_REP137029966532_IP1938914.csv,SSD_FVR_20240618_REP137029966532_IP1938914.csv,STIM,0.7915,0.0402,True,fallback
Society/SABAM/SABAM/2024/2024H1/05 - Internationale uitvoeringsrechten filmmuziek 05-2024/crd_amounts_137029965641_1938914.csv,crd_amounts_137029965641_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/05 - Internationale uitvoeringsrechten filmmuziek 05-2024/PUB_33185_BFR_20240522_REP137029965641_IP1938914/crd_amounts_137029965641_1938914.csv,crd_amounts_137029965641_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/05 - Internationale uitvoeringsrechten filmmuziek 05-2024/SSL_INT_COLL_20240522_REP_IP1938914.pdf,SSL_INT_COLL_20240522_REP_IP1938914.pdf,Epitaph Records,0.6513,0.0784,True,fallback
Society/SABAM/SABAM/2024/2024H1/02 - Gekwalificeerde concerten 02-2024/crd_amounts_137029966756_1938914.csv,crd_amounts_137029966756_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/02 - Gekwalificeerde concerten 02-2024/PUB_33197_COLREGUL_20240212_REP137029966756_IP1938914/crd_amounts_137029966756_1938914.csv,crd_amounts_137029966756_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/02 - Gekwalificeerde concerten 02-2024/SSL_COLBEL_REP137029966756_IP1938914_NONAV.pdf,SSL_COLBEL_REP137029966756_IP1938914_NONAV.pdf,Sony Music Entertainment,0.7215,0.1753,False,fallback
Society/SABAM/SABAM/2024/2024H1/06 - Online 06-2024/Basart 20240625_20240625_REP135578038334_IP1938914.pdf,Basart 20240625_20240625_REP135578038334_IP1938914.pdf,Sony Music Entertainment,0.6422,0.0810,True,fallback
Society/SABAM/SABAM/2024/2024H1/06 - Online 06-2024/Strengholt 20240625_20240625_REP135578038334_IP1939905.pdf,Strengholt 20240625_20240625_REP135578038334_IP1939905.pdf,Sony Music Entertainment,0.7219,0.1289,False,fallback
Society/SABAM/SABAM/2024/2024H1/06 - Online 06-2024/20240625_20240625_REP135578038334_IP1939905/20240625_REP135578038334_IP1939905.csv,20240625_REP135578038334_IP1939905.csv,Believe Digital,0.7617,0.0646,False,fallback
Society/SABAM/SABAM/2024/2024H1/06 - Online 06-2024/Basart 20240625_REP135578038334_IP1938914.csv,Basart 20240625_REP135578038334_IP1938914.csv,STIM Writer,0.6903,0.0011,True,fallback
Society/SABAM/SABAM/2024/2024H1/06 - Online 06-2024/20240625_20240625_REP135578038334_IP1938914/20240625_REP135578038334_IP1938914.csv,20240625_REP135578038334_IP1938914.csv,STIM Writer,0.6903,0.0011,True,fallback
Society/SABAM/SABAM/2024/2024H1/06 - Online 06-2024/Strengholt 20240625_REP135578038334_IP1939905.csv,Strengholt 20240625_REP135578038334_IP1939905.csv,Believe Digital,0.7617,0.0646,False,fallback
Society/SABAM/SABAM/2024/2024H1/05 - Online 05-2024/20240529_20240529_REP135578038332_IP1938914.pdf,20240529_20240529_REP135578038332_IP1938914.pdf,Disney Music Group,0.5962,0.0167,True,fallback
Society/SABAM/SABAM/2024/2024H1/05 - Online 05-2024/20240529_REP135578038332_IP1938914.csv,20240529_REP135578038332_IP1938914.csv,STIM,0.6951,0.0002,True,fallback
Society/SABAM/SABAM/2024/2024H1/05 - Online 05-2024/20240529_20240529_REP135578038332_IP1939905/20240529_REP135578038332_IP1939905.csv,20240529_REP135578038332_IP1939905.csv,STIM,0.7682,0.0599,False,fallback
Society/SABAM/SABAM/2024/2024H1/05 - Online 05-2024/20240529_20240529_REP135578038332_IP1939905.pdf,20240529_20240529_REP135578038332_IP1939905.pdf,Sony Music Entertainment,0.7574,0.1755,False,fallback
Society/SABAM/SABAM/2024/2024H1/05 - Online 05-2024/20240529_20240529_REP135578038332_IP1938914/20240529_REP135578038332_IP1938914.csv,20240529_REP135578038332_IP1938914.csv,STIM,0.6951,0.0002,True,fallback
Society/SABAM/SABAM/2024/2024H1/05 - Online 05-2024/20240529_REP135578038332_IP1939905.csv,20240529_REP135578038332_IP1939905.csv,STIM,0.7682,0.0599,False,fallback
Society/SABAM/SABAM/2024/2024H1/01 - Internationale Uitvoeringsrechten muziek 01029024/SSL_INT_COLL_20240118_REP_IP1938914 (1).pdf,SSL_INT_COLL_20240118_REP_IP1938914 (1).pdf,Sony Music Entertainment,0.6612,0.0891,True,fallback
Society/SABAM/SABAM/2024/2024H1/01 - Internationale Uitvoeringsrechten muziek 01029024/crd_amounts_135601344764_1938914.csv,crd_amounts_135601344764_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/SABAM/SABAM/2024/2024H1/01 - Internationale Uitvoeringsrechten muziek 01029024/PUB_32928_BUR_20240118_REP135601344764_IP1938914/crd_amounts_135601344764_1938914.csv,crd_amounts_135601344764_1938914.csv,SESAC Publisher,0.6756,0.0010,True,fallback
Society/MCPS_PRS/MCPS_PRS/2022/2022-11/mcps_distribution_2211b_00622056482_1.csv,mcps_distribution_2211b_00622056482_1.csv,ASCAP Publisher,0.8515,0.1421,False,fallback
Society/MCPS_PRS/MCPS_PRS/2022/2022-11/202211M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_202211M_044_146589_245477.PDF,Strengholt_00622056482_202211M_044_146589_245477.PDF,PRS Writer,0.8119,0.8119,False,primary
Society/MCPS_PRS/MCPS_PRS/2022/2022-11/202211M_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202211M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202211M_044.CSV,PRS Writer,0.8735,0.1393,False,fallback
Society/MCPS_PRS/MCPS_PRS/2022/2022-11/Strengholt_00622056482_202211M_044_146589_245477.PDF,Strengholt_00622056482_202211M_044_146589_245477.PDF,PRS Writer,0.8119,0.8119,False,primary
Society/MCPS_PRS/MCPS_PRS/2022/2022-11/202211 Usage Code Descriptions.xlsx,202211 Usage Code Descriptions.xlsx,PRS Writer,0.7341,0.1490,False,fallback
Society/MCPS_PRS/MCPS_PRS/2022/2022-11/rds101d1_2211b_00622056482_1.csv,rds101d1_2211b_00622056482_1.csv,ASCAP Publisher,0.8515,0.1421,False,fallback
Society/MCPS_PRS/MCPS_PRS/2022/2022-11/rdsd150l03_00622056482_001_202211b_00.pdf,rdsd150l03_00622056482_001_202211b_00.pdf,BMI Writer,0.7556,0.0569,False,fallback
Society/MCPS_PRS/MCPS_PRS/2022/2022-11/spu2211/rdsd150l03_00622056482_001_202211b_00.pdf,rdsd150l03_00622056482_001_202211b_00.pdf,BMI Writer,0.7556,0.0569,False,fallback
Society/MCPS_PRS/MCPS_PRS/2022/2022-11/spu2211/rds101d1_2211b_00622056482_1.csv,rds101d1_2211b_00622056482_1.csv,ASCAP Publisher,0.8515,0.1421,False,fallback
Society/MCPS_PRS/MCPS_PRS/2022/2022-11/00622056482_2022_11_STATEMENTS.ZIP/mcps_distribution_2211b_00622056482_1.csv,mcps_distribution_2211b_00622056482_1.csv,ASCAP Publisher,0.8515,0.1421,False,fallback
Society/MCPS_PRS/MCPS_PRS/2022/2022-11/00622056482_2022_11_STATEMENTS.ZIP/mcps_statement_pack_202211b_001.pdf,mcps_statement_pack_202211b_001.pdf,BMI Writer,0.7556,0.0569,False,fallback
Society/MCPS_PRS/MCPS_PRS/2022/2022-11/mcps_statement_pack_202211b_001.pdf,mcps_statement_pack_202211b_001.pdf,BMI Writer,0.7556,0.0569,False,fallback
Society/MCPS_PRS/MCPS_PRS/2022/2022-11/Strengholt_Music_Publishing_Uk_Ltd_00622056482_202211M_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_202211M_044.CSV,PRS Writer,0.8735,0.1393,False,fallback
Society/MCPS_PRS/MCPS_PRS/2022/2022-10/2022101 Usage Code Descriptions.xlsx,2022101 Usage Code Descriptions.xlsx,PRS Writer,0.7341,0.1490,False,fallback
Society/MCPS_PRS/MCPS_PRS/2022/2022-10/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2022101_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2022101_052.CSV,PRS Publisher,0.8868,0.1648,False,fallback
Society/MCPS_PRS/MCPS_PRS/2022/2022-10/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2022101_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2022101_044.CSV,PRS Publisher,0.8186,0.0034,True,fallback
Society/MCPS_PRS/MCPS_PRS/2022/2022-10/Strengholt_00622056482_2022101_044_146589_245477.PDF,Strengholt_00622056482_2022101_044_146589_245477.PDF,PRS Writer,0.8072,0.8072,False,primary
Society/MCPS_PRS/MCPS_PRS/2022/2022-10/2022101_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_00622056482_2022101_044_146589_245477.PDF,Strengholt_00622056482_2022101_044_146589_245477.PDF,PRS Writer,0.8072,0.8072,False,primary
Society/MCPS_PRS/MCPS_PRS/2022/2022-10/2022101_Strengholt Music Publishing UK Ltd_00622056482_MCPS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2022101_044.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2022101_044.CSV,PRS Publisher,0.8186,0.0034,True,fallback
Society/MCPS_PRS/MCPS_PRS/2022/2022-10/Strengholt_00622056482_2022101_052_146589_254836.PDF,Strengholt_00622056482_2022101_052_146589_254836.PDF,PRS Writer,0.8436,0.8436,False,primary
Society/MCPS_PRS/MCPS_PRS/2022/2022-10/2022101_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_00622056482_2022101_052_146589_254836.PDF,Strengholt_00622056482_2022101_052_146589_254836.PDF,PRS Writer,0.8436,0.8436,False,primary
Society/MCPS_PRS/MCPS_PRS/2022/2022-10/2022101_Strengholt Music Publishing UK Ltd_00622056482_PRS/Strengholt_Music_Publishing_Uk_Ltd_00622056482_2022101_052.CSV,Strengholt_Music_Publishing_Uk_Ltd_00622056482_2022101_052.CSV,PRS Publisher,0.8868,0.1648,False,fallback
